A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.066
0.02,0.854,0.0961,86.92,
0.0193,0.752,0.22,174.0,
0.0173,0.642,0.326,261.0,
0.016,0.548,0.41,348.0,
0.0145,0.478,0.49,435.0,
0.0136,0.414,0.56,522.0,
0.0129,0.358,0.606,608.0,
0.0121,0.304,0.666,695.0,
0.0116,0.266,0.709,782.0,
0.0111,0.229,0.743,869.0,
0.0107,0.198,0.773,956.0,
0.0102,0.171,0.804,1043.0,
0.01,0.146,0.832,1130.0,
0.00988,0.128,0.852,1217.0,
0.00955,0.107,0.875,1304.0,
0.00927,0.0948,0.886,1391.0,
0.00935,0.0811,0.901,1478.0,
0.00921,0.0702,0.91,1565.0,
0.00904,0.0611,0.926,1652.0,
0.00894,0.0523,0.926,1738.0,
0.00892,0.0452,0.928,1825.0,
0.00881,0.0386,0.937,1912.0,
0.0087,0.0333,0.948,1999.0,
0.00876,0.0289,0.941,2086.0,
0.00866,0.0247,0.958,2173.0,
0.00862,0.0216,0.961,2260.0,
