A,P,time,cat
1.005,0.0,0.0,0.006
0.862,0.132,8.333,
0.788,0.202,16.67,
0.74,0.253,25.0,
0.703,0.294,33.33,
0.668,0.321,41.67,
0.638,0.363,50.0,
0.601,0.394,58.33,
0.57,0.423,66.67,
0.54,0.457,75.0,
0.509,0.487,83.33,
0.475,0.521,91.67,
0.441,0.545,100.0,
0.412,0.578,108.0,
0.39,0.605,117.0,
0.359,0.634,125.0,
0.334,0.661,133.0,
0.304,0.687,142.0,
0.278,0.722,150.0,
0.256,0.745,158.0,
0.227,0.772,167.0,
0.203,0.787,175.0,
0.182,0.816,183.0,
0.163,0.83,192.0,
0.142,0.851,200.0,
0.125,0.87,208.0,
0.109,0.888,217.0,
0.0927,0.9,225.0,
0.0804,0.914,233.0,
0.0678,0.93,242.0,
0.0568,0.943,250.0,
0.0482,0.951,258.0,
0.0406,0.959,267.0,
0.0336,0.96,275.0,
0.0286,0.963,283.0,
0.0241,0.979,292.0,
0.0208,0.97,300.0,
