A,P,time,cat
1.003,0.0,0.0,0.016
0.94,0.0605,2825.0,
0.879,0.113,5650.0,
0.842,0.158,8474.0,
0.799,0.197,11299.0,
0.774,0.23,14124.0,
0.743,0.257,16949.0,
0.716,0.285,19774.0,
0.69,0.305,22599.0,
0.671,0.321,25424.0,
0.66,0.339,28248.0,
0.64,0.354,31073.0,
0.636,0.363,33898.0,
0.624,0.372,36723.0,
0.618,0.381,39548.0,
0.614,0.391,42372.0,
0.599,0.396,45197.0,
0.592,0.399,48022.0,
0.597,0.404,50847.0,
0.59,0.411,53672.0,
0.585,0.413,56497.0,
0.583,0.417,59322.0,
0.585,0.418,62146.0,
0.578,0.421,64971.0,
0.575,0.421,67796.0,
