A,P,time,cat
0.999,0.0,0.0,0.02
0.944,0.0567,2098.0,
0.896,0.105,4197.0,
0.861,0.149,6295.0,
0.818,0.187,8394.0,
0.78,0.22,10492.0,
0.754,0.249,12591.0,
0.727,0.271,14689.0,
0.706,0.292,16787.0,
0.693,0.315,18886.0,
0.663,0.325,20984.0,
0.661,0.34,23083.0,
0.65,0.355,25181.0,
0.634,0.367,27280.0,
0.623,0.373,29378.0,
0.623,0.382,31476.0,
0.611,0.386,33575.0,
0.599,0.397,35673.0,
0.604,0.404,37772.0,
0.596,0.402,39870.0,
0.595,0.407,41969.0,
0.586,0.411,44067.0,
0.583,0.413,46165.0,
0.587,0.421,48264.0,
0.587,0.421,50362.0,
0.58,0.422,52461.0,
0.576,0.422,54559.0,
0.579,0.423,56658.0,
0.57,0.426,58756.0,
