P,A,time,cat
0.0,1.001,0.0,0.02375
0.0388,0.95,0.276,
0.0789,0.908,0.552,
0.117,0.874,0.828,
0.158,0.828,1.103,
0.199,0.792,1.379,
0.241,0.753,1.655,
0.279,0.704,1.931,
0.327,0.655,2.207,
0.362,0.621,2.483,
0.403,0.574,2.759,
0.449,0.545,3.034,
0.488,0.494,3.31,
0.534,0.462,3.586,
0.572,0.418,3.862,
0.611,0.384,4.138,
0.64,0.344,4.414,
0.679,0.309,4.689,
0.71,0.28,4.965,
0.741,0.253,5.241,
0.768,0.223,5.517,
0.786,0.198,5.793,
0.806,0.178,6.069,
0.832,0.16,6.345,
0.85,0.142,6.62,
0.866,0.129,6.896,
0.89,0.117,7.172,
0.891,0.107,7.448,
0.902,0.0987,7.724,
0.901,0.0903,8.0,
0.911,0.0856,8.276,
0.912,0.0801,8.551,
0.918,0.0765,8.827,
0.92,0.0725,9.103,
0.928,0.0712,9.379,
