A,P,time,cat
1.001,0.0,0.0,0.048
0.808,0.159,235.0,
0.689,0.274,471.0,
0.6,0.359,706.0,
0.529,0.43,942.0,
0.47,0.488,1177.0,
0.417,0.534,1412.0,
0.377,0.582,1648.0,
0.339,0.618,1883.0,
0.308,0.657,2118.0,
0.281,0.678,2354.0,
0.253,0.7,2589.0,
0.231,0.728,2825.0,
0.211,0.742,3060.0,
0.196,0.758,3295.0,
0.175,0.784,3531.0,
0.163,0.785,3766.0,
0.149,0.802,4002.0,
0.139,0.825,4237.0,
0.127,0.826,4472.0,
0.118,0.84,4708.0,
0.107,0.843,4943.0,
0.101,0.849,5179.0,
0.0923,0.865,5414.0,
0.0849,0.87,5649.0,
0.0786,0.874,5885.0,
0.0742,0.877,6120.0,
0.0681,0.897,6356.0,
0.0635,0.891,6591.0,
0.0592,0.9,6826.0,
0.0551,0.909,7062.0,
0.0517,0.904,7297.0,
0.0486,0.902,7532.0,
0.0455,0.91,7768.0,
0.0427,0.916,8003.0,
0.04,0.919,8239.0,
0.0375,0.929,8474.0,
