A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.10874999999999999
0.83,0.084,0.0765,4.125,
0.681,0.107,0.167,8.25,
0.558,0.131,0.238,12.38,
0.466,0.156,0.299,16.5,
0.383,0.172,0.36,20.62,
0.315,0.184,0.412,24.75,
0.263,0.186,0.462,28.88,
0.221,0.188,0.501,33.0,
0.182,0.184,0.536,37.12,
0.153,0.177,0.573,41.25,
0.128,0.17,0.607,45.38,
0.107,0.16,0.634,49.5,
0.0887,0.154,0.66,53.62,
0.0755,0.14,0.682,57.75,
0.0638,0.132,0.697,61.88,
0.0535,0.125,0.726,66.0,
0.046,0.116,0.739,70.12,
0.0388,0.108,0.745,74.25,
0.0336,0.1,0.761,78.38,
0.0283,0.0935,0.777,82.5,
0.0246,0.0874,0.789,86.62,
0.021,0.0809,0.792,90.75,
0.0181,0.0753,0.813,94.88,
0.0158,0.07,0.809,99.0,
0.0139,0.0651,0.827,103.0,
0.012,0.0613,0.834,107.0,
0.0107,0.059,0.829,111.0,
0.00923,0.0545,0.835,116.0,
0.00829,0.0519,0.847,120.0,
0.00742,0.0485,0.838,124.0,
0.00665,0.0473,0.851,128.0,
0.00602,0.0445,0.848,132.0,
