P,A,time,cat
0.0,1.002,0.0,0.068
0.0398,0.909,0.0485,
0.0726,0.868,0.0969,
0.105,0.834,0.145,
0.137,0.809,0.194,
0.17,0.776,0.242,
0.207,0.743,0.291,
0.243,0.714,0.339,
0.285,0.671,0.388,
0.324,0.632,0.436,
0.365,0.581,0.485,
0.406,0.548,0.533,
0.458,0.513,0.582,
0.496,0.461,0.63,
0.54,0.423,0.678,
0.592,0.381,0.727,
0.634,0.337,0.775,
0.675,0.295,0.824,
0.721,0.257,0.872,
0.754,0.227,0.921,
0.791,0.194,0.969,
0.815,0.165,1.018,
0.839,0.136,1.066,
0.873,0.115,1.115,
0.885,0.0965,1.163,
0.909,0.0805,1.211,
0.93,0.0674,1.26,
0.944,0.0556,1.308,
0.946,0.0464,1.357,
0.968,0.0392,1.405,
0.956,0.0329,1.454,
0.959,0.0278,1.502,
0.967,0.0235,1.551,
0.966,0.02,1.599,
0.976,0.0172,1.648,
0.977,0.0149,1.696,
0.978,0.0129,1.745,
0.975,0.0115,1.793,
