A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08875
0.733,0.231,0.0287,47.08,
0.551,0.347,0.0938,94.17,
0.422,0.4,0.176,141.0,
0.323,0.406,0.26,188.0,
0.256,0.398,0.339,235.0,
0.203,0.378,0.412,282.0,
0.162,0.35,0.477,330.0,
0.132,0.319,0.532,377.0,
0.109,0.294,0.577,424.0,
0.0918,0.267,0.616,471.0,
0.0778,0.241,0.657,518.0,
0.0661,0.223,0.686,565.0,
0.0578,0.204,0.713,612.0,
0.0498,0.187,0.726,659.0,
0.0443,0.173,0.741,706.0,
0.0386,0.158,0.769,753.0,
0.0348,0.148,0.781,800.0,
0.0313,0.137,0.796,848.0,
0.0281,0.129,0.81,895.0,
0.026,0.122,0.817,942.0,
0.0237,0.113,0.832,989.0,
0.022,0.106,0.829,1036.0,
0.0203,0.101,0.835,1083.0,
0.019,0.0951,0.849,1130.0,
0.0175,0.091,0.852,1177.0,
0.0162,0.0868,0.856,1224.0,
0.0153,0.0831,0.856,1271.0,
0.0146,0.0793,0.852,1318.0,
0.0138,0.0763,0.864,1365.0,
0.0132,0.0732,0.868,1412.0,
0.0127,0.0707,0.865,1460.0,
0.0121,0.0691,0.875,1507.0,
0.0116,0.0658,0.865,1554.0,
0.0113,0.0646,0.876,1601.0,
0.0108,0.0636,0.877,1648.0,
0.0103,0.0612,0.88,1695.0,
