A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.071
0.538,0.373,0.0845,98.85,
0.312,0.449,0.235,198.0,
0.193,0.419,0.382,297.0,
0.13,0.363,0.495,395.0,
0.0908,0.308,0.582,494.0,
0.0672,0.263,0.655,593.0,
0.0526,0.222,0.704,692.0,
0.0419,0.19,0.746,791.0,
0.0349,0.168,0.771,890.0,
0.0293,0.146,0.799,988.0,
0.0253,0.131,0.807,1087.0,
0.022,0.119,0.818,1186.0,
0.0193,0.105,0.84,1285.0,
0.0172,0.0964,0.868,1384.0,
0.0157,0.0884,0.86,1483.0,
0.0143,0.0816,0.862,1582.0,
0.0132,0.0769,0.885,1680.0,
0.0123,0.0718,0.881,1779.0,
0.0114,0.069,0.887,1878.0,
0.0108,0.0652,0.892,1977.0,
