A,P,time,cat
1.017,0.0,0.0,0.007
0.882,0.118,1507.0,
0.774,0.218,3013.0,
0.687,0.309,4520.0,
0.614,0.393,6026.0,
0.543,0.455,7533.0,
0.481,0.521,9039.0,
0.422,0.573,10546.0,
0.388,0.616,12053.0,
0.343,0.649,13559.0,
0.309,0.699,15066.0,
0.278,0.73,16572.0,
0.246,0.75,18079.0,
0.228,0.772,19585.0,
0.205,0.808,21092.0,
0.186,0.816,22599.0,
0.17,0.828,24105.0,
0.155,0.837,25612.0,
0.144,0.854,27118.0,
0.133,0.864,28625.0,
0.123,0.88,30132.0,
0.114,0.88,31638.0,
0.106,0.901,33145.0,
0.0999,0.897,34651.0,
0.0938,0.893,36158.0,
0.0898,0.916,37664.0,
0.0842,0.911,39171.0,
0.0801,0.926,40678.0,
0.0775,0.923,42184.0,
0.0748,0.936,43691.0,
0.0719,0.923,45197.0,
0.069,0.93,46704.0,
0.068,0.942,48210.0,
0.0644,0.933,49717.0,
