A,P,time,cat
0.994,0.0,0.0,0.0465
0.705,0.284,137.0,
0.536,0.452,274.0,
0.43,0.551,411.0,
0.365,0.608,548.0,
0.312,0.657,685.0,
0.279,0.682,822.0,
0.255,0.705,959.0,
0.231,0.736,1096.0,
0.214,0.744,1233.0,
0.198,0.774,1370.0,
0.182,0.773,1507.0,
0.169,0.789,1644.0,
0.159,0.809,1781.0,
0.146,0.824,1918.0,
0.134,0.823,2055.0,
0.126,0.834,2192.0,
0.117,0.85,2328.0,
0.111,0.842,2465.0,
0.104,0.859,2602.0,
0.0962,0.859,2739.0,
0.0901,0.872,2876.0,
0.0849,0.872,3013.0,
0.0803,0.87,3150.0,
0.0748,0.901,3287.0,
0.0695,0.898,3424.0,
0.0658,0.9,3561.0,
0.0617,0.89,3698.0,
0.0574,0.906,3835.0,
0.055,0.915,3972.0,
0.0515,0.911,4109.0,
0.0485,0.906,4246.0,
0.0456,0.916,4383.0,
0.043,0.919,4520.0,
