A,P,time,cat
0.997,0.0,0.0,0.031
0.653,0.335,264.0,
0.489,0.495,527.0,
0.398,0.59,791.0,
0.344,0.631,1055.0,
0.306,0.672,1318.0,
0.27,0.695,1582.0,
0.244,0.723,1846.0,
0.221,0.761,2109.0,
0.201,0.775,2373.0,
0.182,0.779,2637.0,
0.166,0.798,2900.0,
0.153,0.821,3164.0,
0.14,0.844,3428.0,
0.127,0.84,3691.0,
0.118,0.853,3955.0,
0.108,0.869,4219.0,
0.098,0.876,4482.0,
0.0906,0.882,4746.0,
0.0843,0.897,5010.0,
0.0771,0.887,5273.0,
0.0709,0.898,5537.0,
0.0659,0.902,5801.0,
0.0615,0.9,6064.0,
0.0556,0.925,6328.0,
0.0527,0.922,6592.0,
0.0479,0.933,6855.0,
0.0449,0.936,7119.0,
0.0415,0.926,7383.0,
0.0383,0.941,7646.0,
0.0361,0.942,7910.0,
