A,P,time,cat
1.007,0.0,0.0,0.033
0.898,0.0786,460.0,
0.832,0.157,921.0,
0.747,0.231,1381.0,
0.674,0.304,1841.0,
0.613,0.368,2302.0,
0.555,0.431,2762.0,
0.497,0.486,3222.0,
0.446,0.533,3683.0,
0.4,0.584,4143.0,
0.362,0.625,4603.0,
0.325,0.657,5064.0,
0.289,0.691,5524.0,
0.259,0.726,5984.0,
0.237,0.755,6445.0,
0.215,0.771,6905.0,
0.194,0.797,7365.0,
0.181,0.806,7826.0,
0.165,0.822,8286.0,
0.153,0.837,8746.0,
0.144,0.849,9207.0,
0.137,0.849,9667.0,
0.13,0.87,10127.0,
0.123,0.866,10588.0,
0.119,0.874,11048.0,
0.115,0.878,11508.0,
0.111,0.869,11969.0,
0.108,0.881,12429.0,
