A,P,time,cat
0.985,0.0,0.0,0.028499999999999998
0.902,0.0772,54.92,
0.819,0.149,110.0,
0.762,0.216,165.0,
0.691,0.281,220.0,
0.644,0.341,275.0,
0.583,0.394,330.0,
0.532,0.443,384.0,
0.483,0.497,439.0,
0.44,0.536,494.0,
0.395,0.577,549.0,
0.354,0.615,604.0,
0.32,0.647,659.0,
0.295,0.675,714.0,
0.265,0.709,769.0,
0.238,0.738,824.0,
0.216,0.756,879.0,
0.194,0.775,934.0,
0.176,0.799,988.0,
0.16,0.816,1043.0,
0.143,0.822,1098.0,
0.129,0.845,1153.0,
0.117,0.856,1208.0,
0.106,0.874,1263.0,
0.0951,0.875,1318.0,
0.0858,0.895,1373.0,
0.0778,0.895,1428.0,
0.0718,0.892,1483.0,
0.0646,0.918,1538.0,
0.0589,0.909,1593.0,
0.0538,0.914,1648.0,
0.0491,0.917,1702.0,
0.0452,0.94,1757.0,
0.0412,0.938,1812.0,
0.0383,0.935,1867.0,
0.0354,0.941,1922.0,
0.0328,0.937,1977.0,
