A,P,time,cat
1.008,0.0,0.0,0.019
0.894,0.0882,94.15,
0.813,0.17,188.0,
0.73,0.247,282.0,
0.653,0.32,377.0,
0.601,0.384,471.0,
0.54,0.442,565.0,
0.489,0.498,659.0,
0.428,0.557,753.0,
0.384,0.596,847.0,
0.349,0.636,942.0,
0.309,0.676,1036.0,
0.275,0.709,1130.0,
0.242,0.739,1224.0,
0.218,0.766,1318.0,
0.192,0.793,1412.0,
0.173,0.819,1506.0,
0.153,0.83,1601.0,
0.136,0.85,1695.0,
0.122,0.859,1789.0,
0.108,0.874,1883.0,
0.0972,0.882,1977.0,
0.0863,0.896,2071.0,
0.0766,0.896,2165.0,
0.0687,0.919,2260.0,
0.0618,0.923,2354.0,
0.0551,0.921,2448.0,
0.0501,0.94,2542.0,
0.0458,0.935,2636.0,
0.0409,0.934,2730.0,
0.0375,0.949,2825.0,
0.0344,0.938,2919.0,
0.0314,0.938,3013.0,
0.0294,0.957,3107.0,
