P,A,time,cat
0.0,0.998,0.0,0.12
0.0487,0.85,0.038,
0.102,0.798,0.0761,
0.152,0.737,0.114,
0.203,0.705,0.152,
0.255,0.64,0.19,
0.305,0.599,0.228,
0.354,0.557,0.266,
0.4,0.505,0.304,
0.445,0.453,0.342,
0.491,0.418,0.38,
0.545,0.368,0.418,
0.587,0.328,0.456,
0.617,0.291,0.494,
0.658,0.258,0.532,
0.706,0.218,0.571,
0.734,0.187,0.609,
0.77,0.157,0.647,
0.799,0.133,0.685,
0.831,0.111,0.723,
0.852,0.0902,0.761,
0.872,0.0737,0.799,
0.907,0.0601,0.837,
0.914,0.0493,0.875,
0.924,0.0403,0.913,
0.946,0.0333,0.951,
0.943,0.0278,0.989,
0.96,0.0238,1.027,
0.956,0.0203,1.065,
0.966,0.018,1.103,
