P,A,time,cat
0.0,1.006,0.0,0.096
0.0394,0.885,0.0385,
0.0826,0.839,0.0771,
0.123,0.795,0.116,
0.165,0.756,0.154,
0.207,0.708,0.193,
0.246,0.665,0.231,
0.293,0.631,0.27,
0.325,0.591,0.308,
0.368,0.553,0.347,
0.407,0.507,0.385,
0.455,0.471,0.424,
0.481,0.438,0.462,
0.526,0.4,0.501,
0.564,0.369,0.539,
0.595,0.336,0.578,
0.631,0.302,0.616,
0.659,0.272,0.655,
0.693,0.241,0.694,
0.724,0.215,0.732,
0.755,0.188,0.771,
0.775,0.165,0.809,
0.801,0.143,0.848,
0.841,0.121,0.886,
0.847,0.103,0.925,
0.873,0.0872,0.963,
0.891,0.075,1.002,
0.902,0.0623,1.04,
0.92,0.0521,1.079,
0.923,0.0443,1.117,
0.931,0.0375,1.156,
0.954,0.0322,1.194,
0.943,0.0276,1.233,
0.96,0.0237,1.271,
0.953,0.021,1.31,
