P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.05
0.143,0.858,0.00971,5.739,
0.266,0.712,0.0119,11.48,
0.376,0.603,0.0134,17.22,
0.462,0.511,0.0148,22.96,
0.534,0.429,0.0159,28.7,
0.593,0.361,0.0164,34.43,
0.66,0.303,0.0169,40.17,
0.704,0.258,0.0173,45.91,
0.741,0.218,0.0176,51.65,
0.768,0.185,0.0179,57.39,
0.8,0.156,0.018,63.13,
0.826,0.133,0.018,68.87,
0.847,0.112,0.0182,74.61,
0.857,0.095,0.0183,80.35,
0.867,0.0792,0.0182,86.09,
0.893,0.0684,0.0182,91.83,
0.896,0.0574,0.0185,97.57,
0.905,0.0481,0.0183,103.0,
0.917,0.0418,0.0181,109.0,
0.919,0.035,0.0183,115.0,
0.926,0.0301,0.0184,121.0,
0.939,0.0254,0.0186,126.0,
0.924,0.0216,0.0185,132.0,
