P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04
0.16,0.835,0.012,6.6,
0.295,0.684,0.0139,13.2,
0.416,0.553,0.0159,19.8,
0.506,0.455,0.0167,26.4,
0.584,0.376,0.0177,33.0,
0.656,0.31,0.0181,39.6,
0.703,0.257,0.0184,46.2,
0.761,0.211,0.0187,52.8,
0.789,0.173,0.0186,59.4,
0.813,0.144,0.0186,66.0,
0.847,0.118,0.0188,72.6,
0.866,0.0976,0.0187,79.2,
0.874,0.0812,0.0186,85.8,
0.905,0.066,0.0186,92.4,
0.902,0.0556,0.0187,99.0,
0.907,0.0451,0.0187,106.0,
0.922,0.0377,0.0185,112.0,
0.923,0.0315,0.0186,119.0,
0.928,0.026,0.0187,125.0,
0.949,0.0216,0.0184,132.0,
