A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.047
0.86,0.00766,0.13,19.12,
0.728,0.0077,0.254,38.25,
0.623,0.00733,0.359,57.38,
0.534,0.007,0.459,76.5,
0.462,0.00667,0.529,95.62,
0.385,0.0065,0.595,115.0,
0.337,0.00625,0.651,134.0,
0.287,0.00605,0.701,153.0,
0.242,0.00582,0.755,172.0,
0.211,0.00571,0.775,191.0,
0.178,0.00556,0.809,210.0,
0.153,0.00536,0.833,230.0,
0.131,0.0054,0.871,249.0,
0.111,0.00524,0.878,268.0,
0.0972,0.00516,0.9,287.0,
0.0813,0.00517,0.907,306.0,
0.0704,0.00509,0.917,325.0,
0.0598,0.00502,0.935,344.0,
0.0513,0.00504,0.941,363.0,
0.0437,0.00496,0.945,382.0,
0.038,0.005,0.947,402.0,
0.0324,0.00492,0.964,421.0,
0.0275,0.00484,0.962,440.0,
0.0235,0.00482,0.959,459.0,
