A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10874999999999999
0.0568,0.756,0.0858,21.48,
0.0513,0.69,0.169,42.96,
0.0461,0.624,0.237,64.43,
0.0416,0.557,0.305,85.91,
0.0368,0.492,0.367,107.0,
0.0329,0.437,0.435,129.0,
0.0289,0.385,0.501,150.0,
0.0248,0.336,0.545,172.0,
0.0211,0.285,0.615,193.0,
0.0177,0.237,0.656,215.0,
0.0143,0.193,0.711,236.0,
0.0115,0.153,0.757,258.0,
0.00889,0.119,0.792,279.0,
0.00649,0.0876,0.842,301.0,
0.00472,0.0631,0.868,322.0,
0.0033,0.0444,0.907,344.0,
0.0023,0.0308,0.922,365.0,
0.00162,0.0218,0.944,387.0,
0.00119,0.016,0.955,408.0,
0.0,0.0119,0.96,430.0,
0.0,0.00945,0.972,451.0,
0.0,0.00788,0.984,473.0,
0.0,0.0066,0.981,494.0,
