A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.087
0.0597,0.797,0.0569,17.65,
0.0555,0.754,0.112,35.29,
0.0529,0.711,0.162,52.94,
0.0498,0.661,0.208,70.59,
0.0461,0.626,0.254,88.24,
0.0432,0.585,0.295,106.0,
0.0399,0.541,0.332,124.0,
0.0373,0.506,0.371,141.0,
0.0345,0.475,0.417,159.0,
0.0324,0.438,0.456,176.0,
0.0295,0.401,0.493,194.0,
0.027,0.363,0.532,212.0,
0.0245,0.333,0.566,229.0,
0.0222,0.297,0.606,247.0,
0.0201,0.267,0.651,265.0,
0.0177,0.236,0.677,282.0,
0.0153,0.206,0.719,300.0,
0.013,0.178,0.743,318.0,
0.0114,0.151,0.787,335.0,
0.00949,0.129,0.812,353.0,
0.00774,0.105,0.836,371.0,
0.00637,0.0873,0.851,388.0,
0.00511,0.0682,0.887,406.0,
0.00399,0.0534,0.905,424.0,
0.00313,0.042,0.912,441.0,
0.00241,0.0329,0.927,459.0,
0.00193,0.0255,0.932,476.0,
0.00148,0.0198,0.961,494.0,
0.00118,0.016,0.962,512.0,
0.0,0.0129,0.977,529.0,
0.0,0.0107,0.965,547.0,
0.0,0.00895,0.975,565.0,
0.0,0.0078,0.974,582.0,
0.0,0.00678,0.976,600.0,
