A,P,time,cat
0.996,0.0,0.0,0.0345
0.844,0.152,153.0,
0.711,0.279,306.0,
0.62,0.384,459.0,
0.526,0.473,612.0,
0.438,0.555,765.0,
0.378,0.617,918.0,
0.324,0.678,1071.0,
0.274,0.716,1224.0,
0.232,0.758,1377.0,
0.201,0.812,1530.0,
0.172,0.825,1683.0,
0.148,0.848,1836.0,
0.127,0.863,1989.0,
0.109,0.884,2142.0,
0.0931,0.902,2295.0,
0.0816,0.914,2448.0,
0.07,0.931,2601.0,
0.0598,0.942,2754.0,
0.0518,0.944,2907.0,
0.045,0.96,3060.0,
0.0389,0.958,3213.0,
0.0338,0.964,3366.0,
0.0294,0.971,3519.0,
0.026,0.973,3672.0,
