A,P,time,cat
1.006,0.0,0.0,0.032
0.579,0.42,9.938,
0.481,0.516,19.88,
0.437,0.565,29.81,
0.403,0.598,39.75,
0.369,0.631,49.69,
0.332,0.657,59.62,
0.306,0.689,69.56,
0.284,0.718,79.5,
0.26,0.736,89.44,
0.24,0.752,99.38,
0.218,0.773,109.0,
0.205,0.798,119.0,
0.187,0.808,129.0,
0.171,0.817,139.0,
0.157,0.847,149.0,
0.147,0.842,159.0,
0.134,0.865,169.0,
0.124,0.876,179.0,
0.114,0.89,189.0,
0.105,0.895,199.0,
0.0967,0.899,209.0,
0.0899,0.912,219.0,
0.0841,0.91,229.0,
0.0779,0.92,238.0,
0.0712,0.935,248.0,
0.0664,0.929,258.0,
0.0614,0.941,268.0,
0.0575,0.936,278.0,
0.0532,0.941,288.0,
0.0503,0.959,298.0,
0.0463,0.958,308.0,
0.0435,0.964,318.0,
