A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.06625
0.677,0.186,0.127,188.0,
0.578,0.16,0.241,377.0,
0.506,0.138,0.348,565.0,
0.434,0.119,0.437,753.0,
0.376,0.102,0.513,942.0,
0.326,0.0876,0.578,1130.0,
0.279,0.076,0.634,1318.0,
0.241,0.0663,0.678,1507.0,
0.208,0.0572,0.729,1695.0,
0.18,0.0496,0.768,1883.0,
0.158,0.0436,0.789,2072.0,
0.137,0.0367,0.827,2260.0,
0.121,0.033,0.838,2448.0,
0.106,0.0286,0.862,2637.0,
0.0912,0.0253,0.87,2825.0,
0.0818,0.0227,0.888,3013.0,
0.073,0.0197,0.906,3202.0,
0.065,0.0179,0.911,3390.0,
0.0588,0.0161,0.914,3578.0,
0.0528,0.0146,0.937,3767.0,
0.048,0.0132,0.929,3955.0,
0.0446,0.0121,0.936,4143.0,
0.0412,0.0112,0.95,4332.0,
0.0388,0.0103,0.95,4520.0,
