A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.053
0.678,0.186,0.117,214.0,
0.599,0.164,0.228,429.0,
0.529,0.145,0.324,643.0,
0.458,0.125,0.414,857.0,
0.402,0.111,0.479,1072.0,
0.348,0.0943,0.549,1286.0,
0.309,0.0841,0.595,1500.0,
0.269,0.0732,0.649,1714.0,
0.234,0.0639,0.695,1929.0,
0.206,0.0569,0.733,2143.0,
0.183,0.0491,0.765,2357.0,
0.159,0.043,0.801,2572.0,
0.14,0.0387,0.814,2786.0,
0.125,0.0337,0.833,3000.0,
0.109,0.0302,0.857,3215.0,
0.0987,0.0267,0.87,3429.0,
0.0884,0.024,0.886,3643.0,
0.0786,0.0216,0.894,3858.0,
0.0705,0.0192,0.897,4072.0,
0.0642,0.0176,0.912,4286.0,
0.0575,0.016,0.921,4501.0,
0.0529,0.0144,0.923,4715.0,
0.0489,0.0131,0.924,4929.0,
0.0454,0.0124,0.942,5143.0,
0.0419,0.0113,0.942,5358.0,
0.0388,0.0107,0.939,5572.0,
0.037,0.0101,0.945,5786.0,
0.0351,0.00953,0.952,6001.0,
0.0333,0.00914,0.945,6215.0,
