A,P,time,cat
0.995,0.0,0.0,0.08750000000000001
0.852,0.145,7.852,
0.736,0.269,15.7,
0.632,0.37,23.56,
0.54,0.46,31.41,
0.462,0.531,39.26,
0.399,0.597,47.11,
0.342,0.646,54.96,
0.294,0.703,62.81,
0.257,0.733,70.67,
0.224,0.788,78.52,
0.194,0.798,86.37,
0.166,0.823,94.22,
0.143,0.855,102.0,
0.127,0.869,110.0,
0.109,0.89,118.0,
0.0951,0.897,126.0,
0.0835,0.898,133.0,
0.0723,0.926,141.0,
0.0646,0.925,149.0,
0.0568,0.929,157.0,
0.0499,0.946,165.0,
0.0439,0.945,173.0,
0.039,0.961,181.0,
0.0349,0.963,188.0,
0.0311,0.957,196.0,
0.0279,0.968,204.0,
0.0253,0.959,212.0,
