A,P,time,cat
1.002,0.0,0.0,0.07
0.854,0.135,9.148,
0.749,0.249,18.3,
0.644,0.351,27.44,
0.558,0.436,36.59,
0.495,0.513,45.74,
0.424,0.58,54.89,
0.365,0.629,64.04,
0.318,0.675,73.19,
0.28,0.716,82.33,
0.244,0.747,91.48,
0.213,0.774,101.0,
0.188,0.804,110.0,
0.162,0.838,119.0,
0.145,0.857,128.0,
0.125,0.871,137.0,
0.111,0.879,146.0,
0.0958,0.89,156.0,
0.0855,0.901,165.0,
0.0747,0.92,174.0,
0.0675,0.927,183.0,
0.0597,0.937,192.0,
0.053,0.939,201.0,
0.0474,0.946,210.0,
0.0419,0.951,220.0,
0.0376,0.956,229.0,
0.0339,0.958,238.0,
0.0306,0.975,247.0,
