P,A,time,cat
0.0,0.989,0.0,0.051000000000000004
0.0889,0.877,1.273,
0.183,0.796,2.546,
0.268,0.711,3.819,
0.348,0.621,5.092,
0.419,0.55,6.365,
0.491,0.475,7.638,
0.556,0.424,8.912,
0.609,0.364,10.18,
0.661,0.323,11.46,
0.695,0.282,12.73,
0.734,0.244,14.0,
0.76,0.216,15.28,
0.788,0.187,16.55,
0.813,0.166,17.82,
0.828,0.146,19.1,
0.828,0.132,20.37,
0.859,0.117,21.64,
0.867,0.103,22.92,
0.881,0.0934,24.19,
0.882,0.0833,25.46,
0.896,0.0767,26.73,
0.899,0.0703,28.01,
0.906,0.0643,29.28,
0.903,0.0593,30.55,
0.915,0.0553,31.83,
0.918,0.0505,33.1,
