P,A,time,cat
0.0,1.0,0.0,0.034
0.0843,0.889,1.765,
0.172,0.81,3.531,
0.256,0.742,5.296,
0.328,0.651,7.062,
0.399,0.583,8.827,
0.46,0.518,10.59,
0.518,0.458,12.36,
0.577,0.408,14.12,
0.615,0.37,15.89,
0.647,0.322,17.65,
0.691,0.29,19.42,
0.735,0.258,21.19,
0.755,0.234,22.95,
0.774,0.209,24.72,
0.797,0.187,26.48,
0.816,0.172,28.25,
0.823,0.157,30.01,
0.842,0.145,31.78,
0.844,0.132,33.54,
0.864,0.121,35.31,
0.858,0.113,37.07,
0.878,0.106,38.84,
0.885,0.0977,40.6,
0.881,0.0926,42.37,
0.888,0.0874,44.14,
0.897,0.0819,45.9,
0.902,0.0788,47.67,
0.912,0.0741,49.43,
0.909,0.0715,51.2,
0.905,0.0687,52.96,
0.914,0.0654,54.73,
0.91,0.063,56.49,
0.906,0.0606,58.26,
0.901,0.0583,60.02,
0.923,0.0574,61.79,
