P,A,time,cat
0.0,1.012,0.0,0.078
0.0306,0.899,26.79,
0.0605,0.865,53.59,
0.0906,0.84,80.38,
0.119,0.813,107.0,
0.151,0.787,134.0,
0.178,0.749,161.0,
0.21,0.71,188.0,
0.239,0.687,214.0,
0.272,0.659,241.0,
0.303,0.627,268.0,
0.336,0.602,295.0,
0.375,0.571,322.0,
0.41,0.526,348.0,
0.441,0.496,375.0,
0.48,0.454,402.0,
0.519,0.42,429.0,
0.562,0.379,455.0,
0.599,0.347,482.0,
0.649,0.299,509.0,
0.687,0.25,536.0,
0.742,0.204,563.0,
0.8,0.152,589.0,
0.85,0.0994,616.0,
0.908,0.051,643.0,
0.954,0.0202,670.0,
0.972,0.00842,697.0,
0.972,0.00568,723.0,
0.981,0.0051,750.0,
0.982,0.00497,777.0,
