A,P,time,cat
1.015,0.0,0.0,0.0345
0.915,0.0498,157.0,
0.877,0.099,314.0,
0.819,0.148,471.0,
0.773,0.195,628.0,
0.729,0.243,785.0,
0.687,0.291,942.0,
0.623,0.338,1098.0,
0.587,0.384,1255.0,
0.548,0.429,1412.0,
0.494,0.479,1569.0,
0.448,0.524,1726.0,
0.407,0.557,1883.0,
0.367,0.6,2040.0,
0.325,0.646,2197.0,
0.284,0.691,2354.0,
0.251,0.721,2511.0,
0.212,0.765,2668.0,
0.183,0.79,2825.0,
0.151,0.821,2982.0,
0.126,0.846,3139.0,
0.104,0.88,3295.0,
0.086,0.884,3452.0,
0.0738,0.91,3609.0,
0.063,0.924,3766.0,
0.0559,0.93,3923.0,
0.0503,0.929,4080.0,
0.0466,0.925,4237.0,
