A,P,time,cat
0.998,0.0,0.0,0.023
0.928,0.0518,249.0,
0.877,0.104,497.0,
0.819,0.154,746.0,
0.774,0.206,994.0,
0.725,0.258,1243.0,
0.669,0.302,1492.0,
0.624,0.355,1740.0,
0.572,0.411,1989.0,
0.521,0.453,2237.0,
0.477,0.5,2486.0,
0.434,0.555,2735.0,
0.387,0.594,2983.0,
0.342,0.642,3232.0,
0.305,0.684,3480.0,
0.261,0.721,3729.0,
0.223,0.752,3978.0,
0.186,0.794,4226.0,
0.155,0.832,4475.0,
0.129,0.859,4723.0,
0.105,0.878,4972.0,
0.0858,0.905,5221.0,
0.0721,0.915,5469.0,
0.062,0.927,5718.0,
0.054,0.931,5966.0,
0.0492,0.934,6215.0,
