A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.057
0.782,0.0775,0.14,0.15,
0.659,0.0445,0.299,0.301,
0.537,0.0361,0.428,0.451,
0.44,0.029,0.526,0.602,
0.362,0.024,0.61,0.752,
0.296,0.0199,0.679,0.903,
0.246,0.0163,0.728,1.053,
0.202,0.0134,0.786,1.204,
0.17,0.0112,0.815,1.354,
0.139,0.00926,0.848,1.505,
0.115,0.00767,0.87,1.655,
0.0956,0.0064,0.89,1.805,
0.0806,0.00535,0.906,1.956,
0.0667,0.00443,0.93,2.106,
0.0555,0.00368,0.929,2.257,
0.0468,0.00313,0.945,2.407,
0.0394,0.00263,0.939,2.558,
0.0337,0.00217,0.948,2.708,
0.0284,0.00186,0.975,2.859,
0.0243,0.00158,0.97,3.009,
0.0203,0.00136,0.974,3.16,
0.0176,0.00117,0.985,3.31,
