A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07125000000000001
0.742,0.165,0.0833,0.0883,
0.725,0.0633,0.206,0.177,
0.639,0.0448,0.314,0.265,
0.553,0.0376,0.412,0.353,
0.478,0.0325,0.487,0.441,
0.414,0.0282,0.557,0.53,
0.354,0.024,0.617,0.618,
0.311,0.0212,0.662,0.706,
0.267,0.0182,0.702,0.795,
0.231,0.0157,0.742,0.883,
0.201,0.0137,0.785,0.971,
0.177,0.0119,0.803,1.059,
0.151,0.0102,0.838,1.148,
0.133,0.00905,0.854,1.236,
0.116,0.00781,0.874,1.324,
0.101,0.00685,0.888,1.412,
0.0882,0.006,0.9,1.501,
0.0769,0.00518,0.913,1.589,
0.0676,0.00454,0.916,1.677,
0.0584,0.00394,0.921,1.766,
0.0521,0.00353,0.941,1.854,
0.0456,0.00307,0.937,1.942,
0.0399,0.00269,0.954,2.03,
0.0352,0.00236,0.952,2.119,
0.0312,0.00211,0.954,2.207,
