A,P,time,cat
0.997,0.0,0.0,0.036000000000000004
0.682,0.289,282.0,
0.57,0.398,565.0,
0.481,0.478,847.0,
0.431,0.54,1130.0,
0.382,0.577,1412.0,
0.345,0.625,1695.0,
0.31,0.659,1977.0,
0.28,0.69,2260.0,
0.255,0.708,2542.0,
0.233,0.733,2825.0,
0.213,0.752,3107.0,
0.195,0.776,3390.0,
0.179,0.791,3672.0,
0.164,0.803,3955.0,
0.154,0.808,4237.0,
0.14,0.827,4520.0,
0.13,0.826,4802.0,
0.12,0.836,5084.0,
0.11,0.858,5367.0,
0.102,0.857,5649.0,
0.0948,0.879,5932.0,
0.0884,0.875,6214.0,
0.0823,0.886,6497.0,
0.0765,0.892,6779.0,
0.0713,0.904,7062.0,
0.0663,0.898,7344.0,
0.0617,0.907,7627.0,
0.0579,0.902,7909.0,
0.0536,0.905,8192.0,
0.0504,0.918,8474.0,
0.0473,0.924,8757.0,
0.0441,0.919,9039.0,
0.0416,0.926,9322.0,
0.039,0.928,9604.0,
