A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.045
0.279,0.548,0.158,65.57,
0.353,0.314,0.302,131.0,
0.371,0.187,0.407,197.0,
0.355,0.119,0.488,262.0,
0.326,0.08,0.559,328.0,
0.288,0.0587,0.614,393.0,
0.257,0.045,0.66,459.0,
0.229,0.0358,0.7,525.0,
0.202,0.0302,0.727,590.0,
0.18,0.0254,0.756,656.0,
0.158,0.0217,0.778,721.0,
0.14,0.0191,0.802,787.0,
0.127,0.0168,0.825,852.0,
0.113,0.0148,0.832,918.0,
0.101,0.0132,0.842,984.0,
0.0897,0.0117,0.86,1049.0,
0.0807,0.0106,0.869,1115.0,
0.0734,0.00946,0.876,1180.0,
0.0656,0.00854,0.891,1246.0,
0.0588,0.00753,0.895,1311.0,
0.0545,0.00687,0.899,1377.0,
0.0482,0.00622,0.907,1443.0,
0.0447,0.00566,0.911,1508.0,
0.0405,0.00515,0.906,1574.0,
0.0369,0.00465,0.918,1639.0,
0.0335,0.00423,0.928,1705.0,
0.031,0.00387,0.918,1770.0,
0.0287,0.00355,0.932,1836.0,
