A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.036
0.297,0.562,0.13,62.32,
0.379,0.335,0.266,125.0,
0.406,0.201,0.361,187.0,
0.394,0.131,0.44,249.0,
0.374,0.0918,0.505,312.0,
0.343,0.0686,0.561,374.0,
0.316,0.053,0.612,436.0,
0.285,0.044,0.64,499.0,
0.258,0.037,0.679,561.0,
0.232,0.032,0.707,623.0,
0.213,0.028,0.725,686.0,
0.192,0.0251,0.746,748.0,
0.176,0.0227,0.77,810.0,
0.159,0.0205,0.784,873.0,
0.146,0.0185,0.809,935.0,
0.134,0.0168,0.809,997.0,
0.124,0.0154,0.839,1060.0,
0.112,0.0139,0.841,1122.0,
0.103,0.0129,0.862,1184.0,
0.0955,0.0119,0.863,1246.0,
0.0866,0.011,0.871,1309.0,
0.0805,0.00996,0.883,1371.0,
0.0751,0.00918,0.883,1433.0,
0.0689,0.00851,0.884,1496.0,
0.0641,0.00783,0.891,1558.0,
0.0588,0.00728,0.914,1620.0,
0.0547,0.00672,0.905,1683.0,
0.0511,0.00626,0.908,1745.0,
0.0477,0.00579,0.917,1807.0,
0.0442,0.00538,0.916,1870.0,
0.0412,0.00497,0.917,1932.0,
0.0387,0.0046,0.914,1994.0,
0.0357,0.00435,0.927,2057.0,
0.0338,0.00407,0.936,2119.0,
