A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.46,0.0528,0.486,11.04,
0.229,0.156,0.615,22.08,
0.123,0.264,0.61,33.12,
0.0736,0.367,0.559,44.17,
0.0493,0.454,0.487,55.21,
0.0367,0.537,0.426,66.25,
0.0285,0.593,0.369,77.29,
0.0232,0.655,0.319,88.33,
0.0196,0.696,0.272,99.38,
0.0166,0.745,0.239,110.0,
0.0143,0.766,0.206,121.0,
0.0123,0.8,0.179,132.0,
0.0107,0.831,0.158,144.0,
0.00925,0.843,0.138,155.0,
0.00814,0.861,0.12,166.0,
0.00707,0.874,0.106,177.0,
0.00627,0.885,0.0933,188.0,
0.00559,0.905,0.0829,199.0,
0.00489,0.905,0.0744,210.0,
0.00436,0.928,0.0674,221.0,
0.0039,0.946,0.0604,232.0,
0.00355,0.944,0.0546,243.0,
0.00321,0.941,0.0501,254.0,
0.00295,0.939,0.0464,265.0,
