A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.614,0.0277,0.352,6.765,
0.392,0.0888,0.513,13.53,
0.257,0.166,0.574,20.29,
0.17,0.246,0.589,27.06,
0.115,0.326,0.557,33.82,
0.084,0.394,0.526,40.59,
0.0619,0.457,0.476,47.35,
0.0478,0.515,0.427,54.12,
0.0383,0.567,0.392,60.88,
0.0314,0.615,0.349,67.65,
0.0268,0.649,0.313,74.41,
0.0225,0.689,0.282,81.18,
0.0198,0.733,0.251,87.94,
0.0174,0.745,0.227,94.71,
0.0152,0.775,0.203,101.0,
0.0134,0.789,0.184,108.0,
0.0121,0.819,0.163,115.0,
0.0108,0.839,0.148,122.0,
0.0096,0.86,0.134,129.0,
0.00862,0.863,0.121,135.0,
0.0078,0.868,0.11,142.0,
0.00706,0.895,0.1,149.0,
0.00646,0.892,0.0924,156.0,
0.00584,0.906,0.0834,162.0,
0.00538,0.91,0.0766,169.0,
0.00483,0.909,0.0706,176.0,
0.00447,0.936,0.0651,183.0,
0.00412,0.934,0.0605,189.0,
0.00382,0.94,0.0559,196.0,
0.00352,0.935,0.0526,203.0,
0.00321,0.931,0.0488,210.0,
0.00304,0.949,0.0455,216.0,
0.00281,0.943,0.0429,223.0,
0.00264,0.941,0.0405,230.0,
