A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.096
0.761,0.1,0.0593,4520.0,
0.705,0.0926,0.119,9039.0,
0.648,0.0855,0.179,13559.0,
0.592,0.0783,0.239,18079.0,
0.546,0.0715,0.298,22599.0,
0.496,0.0649,0.358,27118.0,
0.445,0.059,0.41,31638.0,
0.397,0.0526,0.47,36158.0,
0.352,0.0461,0.523,40678.0,
0.299,0.0401,0.585,45197.0,
0.256,0.0338,0.636,49717.0,
0.216,0.0283,0.681,54237.0,
0.173,0.0231,0.729,58756.0,
0.138,0.0184,0.776,63276.0,
0.106,0.0142,0.821,67796.0,
0.0785,0.0104,0.858,72316.0,
0.0569,0.00749,0.887,76835.0,
0.0405,0.00522,0.92,81355.0,
0.0275,0.00369,0.936,85875.0,
0.0189,0.00252,0.945,90395.0,
0.0128,0.00172,0.961,94914.0,
0.00876,0.00118,0.968,99434.0,
0.00595,0.0,0.981,103954.0,
0.00406,0.0,0.983,108474.0,
0.00276,0.0,0.966,112993.0,
0.00189,0.0,0.995,117513.0,
