A,P,time,cat
0.984,0.0,0.0,0.052500000000000005
0.747,0.234,0.382,
0.599,0.381,0.764,
0.494,0.487,1.146,
0.409,0.568,1.528,
0.353,0.622,1.91,
0.305,0.669,2.292,
0.261,0.713,2.674,
0.23,0.741,3.056,
0.204,0.771,3.438,
0.178,0.8,3.82,
0.157,0.823,4.202,
0.14,0.829,4.584,
0.124,0.844,4.965,
0.111,0.85,5.347,
0.0989,0.863,5.729,
0.088,0.873,6.111,
0.0791,0.889,6.493,
0.071,0.892,6.875,
0.0625,0.912,7.257,
0.0564,0.917,7.639,
0.0504,0.926,8.021,
0.0455,0.917,8.403,
0.041,0.931,8.785,
0.0369,0.939,9.167,
0.0332,0.928,9.549,
0.0297,0.939,9.931,
