A,P,time,cat
1.0,0.0,0.0,0.035
0.726,0.264,0.723,
0.576,0.411,1.446,
0.476,0.501,2.169,
0.413,0.567,2.892,
0.361,0.611,3.616,
0.321,0.66,4.339,
0.291,0.693,5.062,
0.26,0.713,5.785,
0.235,0.749,6.508,
0.214,0.755,7.231,
0.194,0.78,7.954,
0.176,0.799,8.677,
0.159,0.817,9.4,
0.144,0.843,10.12,
0.132,0.846,10.85,
0.119,0.851,11.57,
0.107,0.855,12.29,
0.0976,0.881,13.02,
0.0879,0.892,13.74,
0.0786,0.893,14.46,
0.0701,0.9,15.19,
0.0629,0.918,15.91,
0.0563,0.917,16.63,
0.0504,0.926,17.35,
0.0443,0.928,18.08,
0.0396,0.94,18.8,
0.0349,0.956,19.52,
0.0309,0.945,20.25,
0.0274,0.96,20.97,
