A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.088
0.613,0.0372,0.306,0.168,
0.393,0.11,0.435,0.336,
0.271,0.189,0.482,0.504,
0.199,0.27,0.474,0.672,
0.153,0.347,0.44,0.84,
0.122,0.418,0.402,1.007,
0.101,0.49,0.359,1.175,
0.0835,0.55,0.31,1.343,
0.0722,0.6,0.271,1.511,
0.0609,0.661,0.233,1.679,
0.0526,0.7,0.197,1.847,
0.0447,0.736,0.172,2.015,
0.0382,0.77,0.147,2.183,
0.0329,0.79,0.126,2.351,
0.0282,0.818,0.108,2.519,
0.0244,0.829,0.0933,2.687,
0.0207,0.847,0.0826,2.855,
0.0182,0.86,0.0721,3.022,
0.0158,0.868,0.0643,3.19,
0.014,0.875,0.058,3.358,
0.0122,0.872,0.0518,3.526,
0.0108,0.883,0.0469,3.694,
0.00982,0.886,0.0429,3.862,
