A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.10999999999999999
0.749,0.017,0.201,0.1,
0.565,0.0609,0.322,0.201,
0.429,0.114,0.384,0.301,
0.339,0.169,0.427,0.401,
0.271,0.227,0.432,0.502,
0.222,0.282,0.421,0.602,
0.182,0.34,0.406,0.702,
0.152,0.393,0.386,0.802,
0.133,0.443,0.351,0.903,
0.113,0.489,0.328,1.003,
0.0974,0.541,0.298,1.103,
0.0853,0.587,0.269,1.204,
0.0753,0.616,0.24,1.304,
0.0668,0.656,0.217,1.404,
0.0589,0.693,0.193,1.505,
0.053,0.719,0.172,1.605,
0.0464,0.745,0.153,1.705,
0.0408,0.771,0.137,1.805,
0.0365,0.782,0.122,1.906,
0.0321,0.803,0.109,2.006,
0.0285,0.826,0.0979,2.106,
0.026,0.832,0.0876,2.207,
0.0228,0.833,0.0794,2.307,
0.0203,0.848,0.0712,2.407,
0.0185,0.853,0.0649,2.508,
0.0163,0.869,0.0594,2.608,
0.0148,0.875,0.054,2.708,
0.0134,0.877,0.0499,2.808,
0.0122,0.885,0.0455,2.909,
0.011,0.878,0.0424,3.009,
0.00997,0.872,0.0392,3.109,
0.00921,0.883,0.0368,3.21,
0.00852,0.893,0.0348,3.31,
