P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.015
0.0551,0.426,0.503,10.44,
0.109,0.402,0.471,20.89,
0.162,0.379,0.446,31.33,
0.216,0.356,0.412,41.78,
0.268,0.335,0.386,52.22,
0.32,0.31,0.36,62.67,
0.372,0.287,0.335,73.11,
0.414,0.264,0.304,83.56,
0.468,0.242,0.282,94.0,
0.515,0.218,0.253,104.0,
0.565,0.198,0.227,115.0,
0.597,0.176,0.203,125.0,
0.65,0.156,0.179,136.0,
0.692,0.138,0.156,146.0,
0.733,0.118,0.138,157.0,
0.778,0.101,0.116,167.0,
0.808,0.0841,0.0968,178.0,
0.842,0.0689,0.0804,188.0,
0.867,0.0565,0.0642,198.0,
0.895,0.045,0.0516,209.0,
0.913,0.0348,0.0401,219.0,
0.944,0.0274,0.0313,230.0,
0.942,0.021,0.0242,240.0,
0.964,0.0163,0.019,251.0,
0.971,0.0129,0.0149,261.0,
0.975,0.0105,0.0121,272.0,
0.979,0.00878,0.0101,282.0,
