P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.012
0.0429,0.439,0.502,10.15,
0.0852,0.417,0.49,20.3,
0.125,0.4,0.462,30.45,
0.168,0.383,0.443,40.61,
0.207,0.359,0.42,50.76,
0.25,0.344,0.396,60.91,
0.289,0.328,0.379,71.06,
0.331,0.307,0.353,81.21,
0.368,0.287,0.333,91.36,
0.407,0.272,0.315,102.0,
0.447,0.253,0.292,112.0,
0.486,0.232,0.271,122.0,
0.518,0.217,0.25,132.0,
0.56,0.201,0.231,142.0,
0.591,0.183,0.211,152.0,
0.623,0.168,0.195,162.0,
0.659,0.152,0.174,173.0,
0.692,0.136,0.159,183.0,
0.727,0.122,0.143,193.0,
0.763,0.108,0.126,203.0,
0.785,0.0957,0.111,213.0,
0.812,0.0826,0.0947,223.0,
0.84,0.0712,0.0822,233.0,
0.862,0.0611,0.0703,244.0,
0.887,0.0513,0.059,254.0,
0.891,0.0427,0.0493,264.0,
0.927,0.035,0.0402,274.0,
0.926,0.0286,0.0332,284.0,
0.959,0.0234,0.0269,294.0,
0.961,0.0191,0.0221,305.0,
0.965,0.0156,0.018,315.0,
0.971,0.0132,0.0152,325.0,
0.963,0.0111,0.0128,335.0,
