P,A,time,cat
0.0,0.995,0.0,0.08375
0.0787,0.898,0.997,
0.154,0.838,1.994,
0.218,0.768,2.99,
0.274,0.716,3.987,
0.328,0.664,4.984,
0.366,0.619,5.981,
0.419,0.578,6.977,
0.447,0.551,7.974,
0.474,0.516,8.971,
0.506,0.493,9.968,
0.525,0.463,10.96,
0.552,0.44,11.96,
0.575,0.426,12.96,
0.586,0.407,13.95,
0.599,0.395,14.95,
0.617,0.38,15.95,
0.631,0.365,16.95,
0.639,0.356,17.94,
0.641,0.348,18.94,
0.657,0.341,19.94,
0.662,0.333,20.93,
0.667,0.327,21.93,
0.676,0.323,22.93,
0.683,0.319,23.92,
0.689,0.317,24.92,
0.683,0.309,25.92,
0.695,0.31,26.91,
0.69,0.308,27.91,
0.693,0.303,28.91,
0.706,0.301,29.9,
0.692,0.298,30.9,
