A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.025
0.6,0.0518,0.324,19.27,
0.479,0.0408,0.46,38.55,
0.397,0.0335,0.557,57.82,
0.336,0.0289,0.621,77.09,
0.288,0.0246,0.664,96.36,
0.247,0.0216,0.704,116.0,
0.218,0.0192,0.734,135.0,
0.196,0.0168,0.765,154.0,
0.177,0.0149,0.78,173.0,
0.158,0.0135,0.801,193.0,
0.143,0.0122,0.821,212.0,
0.131,0.0111,0.837,231.0,
0.118,0.0102,0.849,251.0,
0.11,0.00937,0.856,270.0,
0.101,0.00875,0.866,289.0,
0.0952,0.00817,0.877,308.0,
0.0894,0.00757,0.871,328.0,
0.0843,0.00719,0.897,347.0,
0.0798,0.00681,0.888,366.0,
0.0752,0.00648,0.891,385.0,
0.0716,0.00617,0.903,405.0,
0.0686,0.00596,0.898,424.0,
