A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.03125
0.585,0.0508,0.342,16.67,
0.459,0.0393,0.476,33.33,
0.379,0.0324,0.565,50.0,
0.313,0.027,0.633,66.67,
0.269,0.0231,0.676,83.33,
0.231,0.0199,0.72,100.0,
0.204,0.0176,0.745,117.0,
0.181,0.0155,0.776,133.0,
0.16,0.0137,0.801,150.0,
0.145,0.0122,0.808,167.0,
0.131,0.0112,0.832,183.0,
0.119,0.0101,0.842,200.0,
0.108,0.00929,0.846,217.0,
0.0992,0.00856,0.857,233.0,
0.0929,0.00801,0.863,250.0,
0.086,0.00731,0.877,267.0,
0.0814,0.00695,0.878,283.0,
0.0762,0.00658,0.891,300.0,
