A,P,time,cat
1.003,0.0,0.0,0.07200000000000001
0.891,0.0428,178.0,
0.849,0.0871,357.0,
0.803,0.134,535.0,
0.762,0.179,714.0,
0.717,0.223,892.0,
0.671,0.264,1071.0,
0.629,0.311,1249.0,
0.597,0.356,1427.0,
0.549,0.396,1606.0,
0.511,0.437,1784.0,
0.471,0.479,1963.0,
0.434,0.515,2141.0,
0.384,0.557,2319.0,
0.354,0.592,2498.0,
0.318,0.64,2676.0,
0.288,0.673,2855.0,
0.252,0.699,3033.0,
0.22,0.737,3212.0,
0.193,0.768,3390.0,
0.166,0.788,3568.0,
0.142,0.832,3747.0,
0.12,0.85,3925.0,
0.1,0.872,4104.0,
0.0821,0.896,4282.0,
0.0674,0.916,4461.0,
0.0544,0.92,4639.0,
0.0435,0.936,4817.0,
0.0347,0.948,4996.0,
0.0273,0.956,5174.0,
0.0214,0.967,5353.0,
0.0167,0.973,5531.0,
0.0129,0.982,5709.0,
0.0101,0.996,5888.0,
0.00794,0.98,6066.0,
0.00607,0.985,6245.0,
0.00474,0.998,6423.0,
0.00362,0.996,6602.0,
0.00283,1.011,6780.0,
