A,P,time,cat
0.996,0.0,0.0,0.048
0.903,0.0501,301.0,
0.852,0.101,603.0,
0.797,0.154,904.0,
0.763,0.202,1205.0,
0.707,0.251,1506.0,
0.663,0.301,1808.0,
0.614,0.351,2109.0,
0.567,0.402,2410.0,
0.517,0.445,2712.0,
0.466,0.497,3013.0,
0.427,0.539,3314.0,
0.385,0.579,3616.0,
0.343,0.616,3917.0,
0.302,0.669,4218.0,
0.265,0.705,4520.0,
0.23,0.736,4821.0,
0.196,0.784,5122.0,
0.163,0.807,5423.0,
0.137,0.838,5725.0,
0.112,0.874,6026.0,
0.0899,0.889,6327.0,
0.0715,0.915,6629.0,
0.0552,0.937,6930.0,
0.0429,0.945,7231.0,
0.0324,0.962,7532.0,
0.0246,0.978,7834.0,
0.0183,0.979,8135.0,
0.0134,0.984,8436.0,
0.00985,0.998,8738.0,
0.00727,0.992,9039.0,
