P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.028749999999999998
0.0868,0.111,0.781,2338.0,
0.153,0.102,0.736,4676.0,
0.212,0.0947,0.674,7013.0,
0.272,0.0881,0.623,9351.0,
0.332,0.0809,0.577,11689.0,
0.388,0.073,0.519,14027.0,
0.446,0.0662,0.47,16365.0,
0.498,0.0596,0.423,18702.0,
0.548,0.0536,0.378,21040.0,
0.595,0.0477,0.336,23378.0,
0.65,0.0419,0.296,25716.0,
0.676,0.037,0.263,28054.0,
0.728,0.0321,0.226,30391.0,
0.76,0.0278,0.196,32729.0,
0.798,0.0237,0.168,35067.0,
0.827,0.0199,0.142,37405.0,
0.855,0.0169,0.119,39742.0,
0.882,0.0141,0.0993,42080.0,
0.894,0.0114,0.081,44418.0,
0.907,0.00951,0.0673,46756.0,
0.924,0.00776,0.0547,49094.0,
0.935,0.00624,0.0442,51431.0,
0.953,0.00503,0.0357,53769.0,
0.962,0.00401,0.0286,56107.0,
0.964,0.00315,0.0227,58445.0,
0.983,0.00253,0.0181,60783.0,
0.973,0.00202,0.0142,63120.0,
0.995,0.00159,0.0113,65458.0,
0.994,0.00124,0.00891,67796.0,
