A,P,time,cat
0.999,0.0,0.0,0.029
0.804,0.188,0.00828,
0.656,0.341,0.0166,
0.525,0.464,0.0248,
0.424,0.567,0.0331,
0.341,0.65,0.0414,
0.279,0.724,0.0497,
0.227,0.77,0.058,
0.18,0.819,0.0662,
0.146,0.851,0.0745,
0.119,0.887,0.0828,
0.0974,0.904,0.0911,
0.0801,0.918,0.0994,
0.065,0.926,0.108,
0.0536,0.952,0.116,
0.0443,0.947,0.124,
0.0375,0.963,0.132,
0.0312,0.962,0.141,
0.0268,0.974,0.149,
0.023,0.984,0.157,
0.0202,0.984,0.166,
0.0177,0.975,0.174,
0.0158,0.992,0.182,
0.0141,0.975,0.19,
0.013,0.978,0.199,
0.0122,0.984,0.207,
