A,P,time,cat
0.995,0.0,0.0,0.069
0.906,0.0381,126.0,
0.86,0.0787,251.0,
0.827,0.119,377.0,
0.775,0.16,502.0,
0.741,0.199,628.0,
0.705,0.236,753.0,
0.667,0.276,879.0,
0.632,0.317,1004.0,
0.585,0.356,1130.0,
0.546,0.395,1256.0,
0.518,0.432,1381.0,
0.477,0.468,1507.0,
0.444,0.506,1632.0,
0.401,0.534,1758.0,
0.375,0.579,1883.0,
0.341,0.603,2009.0,
0.31,0.639,2134.0,
0.282,0.676,2260.0,
0.253,0.697,2386.0,
0.222,0.732,2511.0,
0.198,0.769,2637.0,
0.173,0.792,2762.0,
0.151,0.81,2888.0,
0.131,0.835,3013.0,
0.112,0.843,3139.0,
0.0969,0.867,3264.0,
0.0805,0.894,3390.0,
0.0683,0.909,3516.0,
0.0577,0.913,3641.0,
0.0489,0.921,3767.0,
0.0411,0.949,3892.0,
0.0355,0.944,4018.0,
0.0298,0.95,4143.0,
0.0263,0.961,4269.0,
0.0232,0.955,4394.0,
0.0207,0.962,4520.0,
