A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05
0.561,0.401,0.0434,0.00969,
0.326,0.54,0.133,0.0194,
0.21,0.556,0.236,0.0291,
0.143,0.522,0.336,0.0387,
0.105,0.464,0.42,0.0484,
0.0818,0.412,0.508,0.0581,
0.0654,0.358,0.574,0.0678,
0.0538,0.312,0.638,0.0775,
0.045,0.262,0.684,0.0872,
0.0382,0.226,0.732,0.0969,
0.0324,0.196,0.769,0.107,
0.0276,0.168,0.809,0.116,
0.0237,0.144,0.832,0.126,
0.0204,0.126,0.85,0.136,
0.0175,0.108,0.872,0.145,
0.0152,0.0924,0.909,0.155,
0.0129,0.0797,0.912,0.165,
0.0111,0.0688,0.914,0.174,
0.00962,0.0597,0.925,0.184,
0.00829,0.0521,0.941,0.194,
0.00728,0.0452,0.94,0.203,
0.00624,0.0396,0.952,0.213,
0.00548,0.0341,0.956,0.223,
0.00477,0.0305,0.952,0.232,
0.0042,0.0269,0.961,0.242,
0.00372,0.0238,0.972,0.252,
0.00325,0.0212,0.987,0.262,
0.00288,0.0187,0.975,0.271,
0.00253,0.0171,0.982,0.281,
0.00228,0.0154,0.972,0.291,
0.00203,0.014,0.983,0.3,
0.00185,0.0126,0.989,0.31,
