A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.04
0.503,0.455,0.047,0.0115,
0.279,0.579,0.14,0.023,
0.169,0.585,0.245,0.0345,
0.117,0.537,0.344,0.046,
0.0878,0.483,0.43,0.0575,
0.0706,0.414,0.508,0.069,
0.0586,0.367,0.581,0.0805,
0.0494,0.311,0.638,0.092,
0.042,0.271,0.687,0.103,
0.0367,0.233,0.728,0.115,
0.0314,0.201,0.76,0.127,
0.0268,0.176,0.808,0.138,
0.0234,0.152,0.83,0.149,
0.0199,0.132,0.848,0.161,
0.0174,0.114,0.872,0.172,
0.0149,0.0982,0.878,0.184,
0.0132,0.0856,0.901,0.196,
0.0112,0.0747,0.91,0.207,
0.00987,0.0651,0.918,0.218,
0.00859,0.056,0.924,0.23,
0.00738,0.0498,0.939,0.241,
0.00654,0.0437,0.945,0.253,
0.00564,0.0381,0.952,0.265,
0.0049,0.033,0.955,0.276,
0.00441,0.0296,0.964,0.287,
0.00389,0.0264,0.956,0.299,
0.00342,0.0233,0.971,0.31,
0.00305,0.0207,0.982,0.322,
0.00276,0.0187,0.975,0.334,
0.00245,0.017,0.979,0.345,
