P,A,time,cat
0.0,0.986,0.0,0.09375
0.118,0.893,257.0,
0.221,0.781,514.0,
0.311,0.689,770.0,
0.385,0.608,1027.0,
0.451,0.544,1284.0,
0.516,0.48,1541.0,
0.561,0.428,1798.0,
0.62,0.381,2054.0,
0.655,0.337,2311.0,
0.69,0.305,2568.0,
0.724,0.27,2825.0,
0.745,0.243,3081.0,
0.773,0.218,3338.0,
0.792,0.196,3595.0,
0.825,0.172,3852.0,
0.834,0.154,4109.0,
0.852,0.138,4365.0,
0.877,0.125,4622.0,
0.88,0.111,4879.0,
0.898,0.1,5136.0,
0.903,0.0886,5393.0,
0.903,0.0803,5649.0,
0.918,0.0707,5906.0,
0.941,0.0642,6163.0,
0.931,0.0567,6420.0,
0.943,0.0517,6676.0,
0.947,0.045,6933.0,
0.956,0.0412,7190.0,
0.953,0.0372,7447.0,
0.958,0.0334,7704.0,
0.952,0.0298,7960.0,
0.958,0.0265,8217.0,
0.978,0.0241,8474.0,
