P,A,time,cat
0.0,1.006,0.0,0.075
0.096,0.904,260.0,
0.183,0.816,519.0,
0.262,0.741,779.0,
0.326,0.672,1038.0,
0.389,0.608,1298.0,
0.445,0.551,1557.0,
0.498,0.501,1817.0,
0.536,0.457,2077.0,
0.581,0.417,2336.0,
0.62,0.374,2596.0,
0.652,0.345,2855.0,
0.678,0.313,3115.0,
0.711,0.287,3374.0,
0.735,0.26,3634.0,
0.76,0.236,3894.0,
0.783,0.215,4153.0,
0.802,0.197,4413.0,
0.82,0.18,4672.0,
0.829,0.163,4932.0,
0.841,0.15,5191.0,
0.849,0.137,5451.0,
0.864,0.124,5710.0,
0.875,0.114,5970.0,
0.9,0.104,6230.0,
0.899,0.0945,6489.0,
0.893,0.0873,6749.0,
0.915,0.0794,7008.0,
0.911,0.0722,7268.0,
0.933,0.0662,7527.0,
0.937,0.06,7787.0,
0.937,0.0549,8047.0,
0.95,0.0501,8306.0,
0.941,0.0458,8566.0,
0.947,0.0423,8825.0,
0.961,0.0384,9085.0,
0.962,0.0348,9344.0,
0.96,0.0317,9604.0,
