P,A,time,cat
0.0,0.994,0.0,0.075
0.13,0.873,918.0,
0.239,0.767,1836.0,
0.325,0.665,2754.0,
0.409,0.586,3672.0,
0.478,0.517,4590.0,
0.539,0.457,5508.0,
0.589,0.4,6426.0,
0.634,0.356,7344.0,
0.678,0.318,8263.0,
0.7,0.284,9181.0,
0.74,0.252,10099.0,
0.757,0.222,11017.0,
0.781,0.201,11935.0,
0.809,0.18,12853.0,
0.828,0.161,13771.0,
0.849,0.144,14689.0,
0.857,0.128,15607.0,
0.876,0.114,16525.0,
0.878,0.102,17443.0,
0.891,0.0909,18361.0,
0.895,0.0816,19279.0,
0.918,0.0736,20197.0,
0.907,0.0659,21115.0,
0.937,0.0587,22034.0,
0.949,0.0523,22952.0,
0.942,0.0469,23870.0,
0.946,0.042,24788.0,
0.956,0.0376,25706.0,
0.957,0.0336,26624.0,
0.946,0.03,27542.0,
0.959,0.0273,28460.0,
0.959,0.0243,29378.0,
