P,A,time,cat
0.0,0.994,0.0,0.09375
0.138,0.852,798.0,
0.251,0.746,1595.0,
0.349,0.645,2393.0,
0.422,0.567,3190.0,
0.496,0.49,3988.0,
0.552,0.434,4786.0,
0.603,0.387,5583.0,
0.654,0.336,6381.0,
0.692,0.3,7178.0,
0.721,0.263,7976.0,
0.757,0.235,8773.0,
0.78,0.206,9571.0,
0.803,0.182,10369.0,
0.825,0.163,11166.0,
0.852,0.145,11964.0,
0.848,0.128,12761.0,
0.873,0.113,13559.0,
0.894,0.102,14357.0,
0.896,0.0883,15154.0,
0.898,0.0801,15952.0,
0.924,0.0705,16749.0,
0.926,0.0625,17547.0,
0.944,0.0557,18345.0,
0.94,0.05,19142.0,
0.932,0.0444,19940.0,
0.938,0.0399,20737.0,
0.944,0.0353,21535.0,
0.949,0.0315,22332.0,
0.955,0.0278,23130.0,
0.97,0.0246,23928.0,
0.963,0.0221,24725.0,
0.967,0.0197,25523.0,
0.973,0.0174,26320.0,
0.96,0.0154,27118.0,
