A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.075
0.189,0.682,0.0542,4.0,
0.119,0.707,0.103,8.0,
0.108,0.671,0.147,12.0,
0.102,0.64,0.187,16.0,
0.0967,0.599,0.227,20.0,
0.0915,0.564,0.265,24.0,
0.086,0.54,0.299,28.0,
0.0822,0.507,0.342,32.0,
0.0751,0.474,0.377,36.0,
0.0714,0.439,0.414,40.0,
0.0658,0.41,0.455,44.0,
0.0609,0.38,0.488,48.0,
0.0556,0.346,0.526,52.0,
0.0513,0.314,0.567,56.0,
0.0466,0.282,0.599,60.0,
0.0414,0.255,0.641,64.0,
0.0372,0.226,0.669,68.0,
0.0323,0.195,0.697,72.0,
0.0282,0.17,0.745,76.0,
0.0239,0.143,0.771,80.0,
0.0197,0.116,0.811,84.0,
0.0161,0.0935,0.837,88.0,
0.0126,0.0719,0.86,92.0,
0.00962,0.0546,0.886,96.0,
0.00723,0.0401,0.901,100.0,
0.00525,0.0289,0.939,104.0,
0.0038,0.0207,0.936,108.0,
0.00276,0.0153,0.957,112.0,
0.00208,0.0114,0.953,116.0,
0.00156,0.00881,0.981,120.0,
0.00123,0.00713,0.979,124.0,
0.001,0.00593,0.978,128.0,
0.0,0.00511,0.976,132.0,
