P,A,time,cat
0.0,0.998,0.0,0.03
0.0542,0.917,0.0332,
0.108,0.873,0.0664,
0.163,0.817,0.0997,
0.217,0.757,0.133,
0.278,0.71,0.166,
0.336,0.648,0.199,
0.395,0.596,0.233,
0.446,0.535,0.266,
0.509,0.481,0.299,
0.563,0.429,0.332,
0.615,0.374,0.365,
0.665,0.322,0.399,
0.71,0.278,0.432,
0.751,0.236,0.465,
0.792,0.201,0.498,
0.813,0.171,0.532,
0.857,0.144,0.565,
0.876,0.12,0.598,
0.898,0.101,0.631,
0.915,0.0849,0.664,
0.913,0.0718,0.698,
0.937,0.0616,0.731,
0.938,0.0531,0.764,
0.953,0.0461,0.797,
0.948,0.0403,0.831,
0.969,0.036,0.864,
0.962,0.0324,0.897,
